,bookingID,second,Accuracy,Bearing,Speed,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
290984,1.0,5.0,4.0,214.0,8.297936,-0.7454682,9.504243,-1.5873843,0.0062831854,0.05576327,-0.0067195175
301167,1.0,943.0,3.9,56.0,17.819035999999997,-0.69332254,10.184283,-1.7894838,0.0070511303000000015,-0.01633628,-0.005009094699999999
303335,1.0,389.0,4.0,304.0,11.154815,-0.8241417,8.591075,-2.8545206000000003,-0.029757863,-0.02453933,-0.010471975
324668,1.0,501.0,3.0,126.0,0.0,-0.2903592,9.563543,-2.168802,0.00010471976,-0.003106686,-0.004939282
326254,1.0,639.0,4.0,128.0,4.155492,-0.7501513000000001,9.86189,-2.699539,0.0016929694,0.024260076,0.0016929694
326974,1.0,592.0,4.0,132.0,10.09094,-0.5344911,9.811066,-1.0054785,-0.033108898,0.01436406,-0.014765485
333284,1.0,506.0,3.0,126.0,0.0,-0.06542874,9.471529,-1.9523661,0.00027925267999999995,-0.003228859,-0.0012217305
354828,1.0,471.0,3.0,126.0,0.0,-0.5134509,10.384553,-5.145321400000001,0.064647,-0.004974188300000001,0.010349803
365156,1.0,9.0,4.0,211.0,7.140307400000001,-1.0550002,9.894306,-1.8118552,-0.0037873646,0.0024958209,-0.024626596
381825,1.0,691.0,3.0,49.0,0.0,-0.7498640000000001,9.412584,-2.0069444,-0.004886922,-0.004886922,-0.00075049157
395579,1.0,402.0,4.0,307.0,12.695798,-0.62729996,9.141914,-1.9408643,0.042970005,0.09789552,0.022863813
396148,1.0,969.0,3.9,85.0,19.06789,-0.6304411999999999,10.022253,-3.430125,0.036407568,-0.03965388,-0.019058995
399083,1.0,478.0,3.0,126.0,0.0,-0.18548359,9.547071,-2.084344,-0.005078908,-0.009669124,-0.00715585
422233,1.0,854.0,5.0,45.0,20.738153,-0.6255378,8.762003,-2.1245189,0.00075049157,0.047630034,0.041922808
426795,1.0,571.0,4.0,27.0,9.695732,2.8199482,10.065588,-1.0893713,0.0048694685,-0.25357887,0.108960904
430473,1.0,966.0,3.9,88.0,18.190296,-0.7710574,11.121297,-2.862546,0.039200094,0.1144936,0.05066691
439335,1.0,395.0,4.0,308.0,13.876096,-0.8065204,9.135815,-1.9605064,-0.030595621,-0.026389379,-0.011728613
471567,1.0,410.0,4.0,303.0,14.720304999999998,-0.3514401,10.916009,-2.2900827,0.08428195,0.18957767,0.06813765
473695,1.0,786.0,4.0,36.0,9.161439,-0.94614065,9.66885,-1.8945606,-0.03651229,0.05255186,0.04790929
495968,1.0,731.0,3.0,50.0,0.0,-0.849118,9.7771635,-2.3276045,0.0073652896,0.01743584,0.010088003
512163,1.0,663.0,3.9,29.0,14.4763975,-0.8418205,8.761706,-1.133214,-0.01277581,-0.012339477,-0.018256145
529218,1.0,813.0,4.0,113.0,7.216096,-0.89270204,9.633789,-2.335515,0.04766494,0.13451253,0.009477138
542389,1.0,925.0,3.9,57.0,18.64812,-0.12641385,9.240038,-1.83234,-0.05253441,-0.050108403,-0.029461158
546314,1.0,676.0,3.9,28.0,8.623101,-0.030080749,9.25425,-0.9073833,0.032724924,0.03913028,0.043668136
567431,1.0,556.0,4.0,37.0,10.586429,-0.27963316,9.233469,-3.648294200000001,-0.034644786000000004,-0.04358087,0.02310816
571914,1.0,929.0,3.9,57.0,16.747823999999998,-0.05436753,9.869982,-2.5733933,-0.004049164,0.017627826,0.0225322
573701,1.0,860.0,4.0,43.0,21.882141,-0.5500822,8.618532,-2.5729814,-0.0021991148,0.00061086525,0.010943214
584014,1.0,781.0,4.0,61.0,9.259918,-2.3119655,9.319077,-2.3404949,-0.030037116000000006,0.13491395,-0.07541568
610387,1.0,532.0,4.0,42.0,15.274059,-0.9893895,9.867549,-1.3886849,-0.033143803,0.03396411,0.005183628
629919,1.0,424.0,4.0,110.0,4.9289274,-0.095940456,9.305103,-3.7332883,0.010541788,-0.07096509,0.05778785
632027,1.0,440.0,4.0,129.0,15.707054,0.2680548,9.85555,-1.0737516000000005,-0.01446878,-0.022776546,0.010419616
658181,1.0,1027.0,4.0,120.0,11.079984,0.02207454,9.530321,-1.6137781,-0.01293289,-0.04181809,0.018465584
729086,1.0,428.0,4.0,99.0,10.747571,1.2169728000000002,8.622497000000001,-3.5351922999999994,-0.057526052,-0.14044665,0.020821778
743828,1.0,714.0,3.0,49.0,0.0,-0.7432464,9.489649,-2.1554806,0.00090757123,0.00720821,0.007347836
751914,1.0,114.0,4.0,308.0,4.0012817,-1.2099147,10.137922,-2.3820584,0.0018675023,-0.017645279,-0.0054803337
757056,1.0,702.0,3.0,49.0,0.0,-0.70228636,9.496879,-2.047052,-0.005934119,-0.016475908,-0.012583824
796299,1.0,418.0,4.0,304.0,6.883417999999999,2.4690540000000003,9.893483,0.05965393,0.040910516,-0.2563016,0.08309512599999999
801566,1.0,573.0,4.0,64.0,6.339985,1.7088279999999998,9.589668,-4.8537073,0.0069115036,-0.42186353,0.083932884
826268,1.0,593.0,4.0,130.0,9.60595,-0.36615965,9.692811,-0.59379077,-0.012199852,0.011728613,0.0030717794
844591,1.0,472.0,3.0,126.0,0.0,-0.31546003,9.74896,-2.3991244,-0.00034906584,-0.0054803337,-0.001972222
852409,1.0,699.0,3.0,49.0,0.0,-0.7406224,9.759465,-2.280841,0.0023736479,0.00286234,0.0010821042
854291,1.0,742.0,3.0,50.0,0.0,-0.6399604999999999,9.426154,-2.1356087,-0.012688544,-0.03417355,-0.019373154
861771,1.0,414.0,4.0,303.0,10.942494,-1.0129006,10.150745,-1.6916375,0.019041542,0.06058037700000001,-0.009302605
864196,1.0,776.0,4.0,69.0,6.549346400000001,-1.36458,9.384916,-2.7021918,-8.726646e-05,0.013823007,0.023631757000000003
866863,1.0,630.0,3.0,131.0,0.0,-0.9613486,9.672106,-2.3085754,-8.726646e-05,0.0050614546,0.010419616
888882,1.0,724.0,3.0,50.0,0.0,-0.8585128000000001,9.798069,-2.4259775,-0.012147492,-0.031258848,-0.019792033
929156,1.0,727.0,3.0,50.0,0.0,-0.9912378,9.785322,-2.3781989,0.005358161,0.009581857,0.0074700094
938802,1.0,924.0,3.9,57.0,19.012394,-0.5526774999999999,10.156452,-2.1601157000000004,0.028169613,0.053878315,0.03429572
960985,1.0,879.0,4.0,55.0,18.2333,-0.35967615,9.185441,-2.7571723,-0.017767452,-0.014678219,0.00991347
969155,1.0,46.0,3.0,208.0,0.0,-0.71716875,9.529814,-1.9641649,-0.011170107,-0.0026529005,-0.020874137
992540,1.0,830.0,4.0,58.0,4.323456,-2.0491495,8.638969,-4.2019199999999985,-0.025254915,0.15221016,-0.03783874
992893,1.0,1005.0,4.0,110.0,17.208820000000006,-0.4420367,9.573503,-3.1951869,0.0059515727,0.028605945,-0.027052604
994858,1.0,849.0,5.0,37.0,19.957521,-1.9274569,9.345134,-2.8632736,-0.010471975,0.013421582,0.017767452
1006657,1.0,623.0,3.064,135.0,1.6778473000000005,-0.5242153,9.72902,-0.99324894,0.010559242,0.022165682000000003,0.006492625
1012731,1.0,17.0,3.556,216.0,3.0320616,-0.010208876,9.640521,-0.8178880999999999,0.0044331364,-0.06407104,0.008464847
1018653,1.0,311.0,3.301,292.0,0.0,-0.14482047,9.609684,-1.0131304,-0.0025481808,-0.012112585,0.0006457718
1019540,1.0,712.0,3.0,49.0,0.0,-0.6483977,9.356761,-2.000662,0.0010297443,0.004694935999999999,0.0017802358
1038409,1.0,831.0,4.0,42.0,6.492013,-1.1819408000000002,9.098838,-2.7614436,-0.0065973448,0.09714503,-0.029181905
1050856,1.0,516.0,3.329,125.0,2.3950287999999995,-0.5715534000000001,9.248868,-2.71558,0.018797196,0.03981096,0.015446163999999997
1056053,1.0,100.0,4.0,213.0,9.083761,-0.6408033000000001,11.076984,-2.3972664,0.047507863,0.113638386,0.05829400000000001
1085142,1.0,507.0,3.0,126.0,0.0,-0.42978793,9.688923,-2.246987,0.006544985,0.019198623,0.012391837
1098271,1.0,367.0,3.587,223.0,3.3703609,-1.1613603,9.702378,-3.216562,-0.0014486233,0.03403392,-0.015097098
1105224,1.0,69.0,3.569,211.0,3.1085885,-0.79225093,9.662998,-2.827351,0.01834341,0.034051374,0.0074700094
1116939,1.0,0.0,4.0,252.0,4.756427,-1.3946321000000002,10.174141,-2.5037700000000003,0.016126841,0.2122844,-0.039776053
1142729,1.0,353.0,3.384,241.0,2.4729276,-0.73824733,9.999354,-2.3940964,-0.013962634,0.03715806,-0.023631757000000003
1145574,1.0,572.0,4.0,36.0,7.8408966,3.3877666,9.617154,-2.3497272,0.009128072,-0.5737420999999999,0.1364673
1157856,1.0,717.0,3.0,49.0,0.0,-0.49861646,9.3450575,-1.9349651,-0.004049164,-0.010349803,-0.0076794485
1169129,1.0,938.0,3.9,57.0,17.686974,-0.19011877,9.202871,-1.6756921000000002,-0.030927233,-0.038624138,-0.045308746
1183965,1.0,838.0,6.0,34.0,15.939001,0.07080133,9.069925,-1.2807543,-0.057543505,0.01308997,0.0049916417
1196051,1.0,684.0,3.0,49.0,0.0,-0.7059255999999999,9.526289,-2.0487664,0.0035604716,0.014625859,0.011676253
1203391,1.0,785.0,4.0,34.0,9.12982,-0.35123897,9.817989,-2.2035084,-0.033789575,-0.054733526,-0.012147492
1204894,1.0,74.0,4.0,210.0,7.043922,-0.19925503,9.1614895,-3.3240714,0.019477874,-0.024417156,-0.018884463
1210229,1.0,403.0,4.0,307.0,13.461585,-0.5402085,9.798836,-2.8958924,0.052883476,0.07126179,-0.0007853982
1216580,1.0,595.0,4.0,128.0,7.697532700000001,0.1941506,10.066459,0.65486205,-0.03138102,-0.043336525999999986,-0.008552114
1223709,1.0,327.0,5.0,310.0,5.56578,-1.3097625,9.105628,-1.9384606,-0.014381513,0.11590732,-0.0225322
1224513,1.0,538.0,4.0,38.0,6.592250999999999,-0.30268458,9.574671,-0.2600965,0.015481071,0.03679154,0.012391837
1229027,1.0,866.0,4.0,48.0,21.143658,0.030760704,10.704457,-1.8985444,0.0056199604,-0.04207989,-0.012060225
1245204,1.0,824.0,3.0,58.0,0.17712638,-0.620941,9.524279,-2.7353659,-0.002635447,0.0013962634,0.00082030473
1249637,1.0,553.0,4.0,36.0,8.621369999999999,-0.6036166000000001,9.386928,-3.9138973,-0.03160791,-0.05935865,-0.010157816
1256764,1.0,446.0,4.0,137.0,4.553479,-0.9232233,9.491775,-2.8429995,-0.00038397242,-0.042586032,-0.0036477381
1258579,1.0,411.0,4.0,303.0,14.494057000000002,-0.24825957,8.307171,-0.33886573,-0.020734511,0.0032986724,-0.00040142573
1259170,1.0,920.0,3.9,56.0,18.447075,-0.011587936,8.704226,-1.6662877,-0.044017203,-0.06541494,-0.064332835
1259918,1.0,559.0,4.0,37.0,12.118372,-0.57396674,7.538125,-2.233158,-0.10012954,-0.06597344599999999,-0.0073652896
1259927,1.0,50.0,3.0,200.0,0.0,-0.81383705,9.11307,-2.2620895,0.00022689281000000004,0.020350538,-0.010855948
1266247,1.0,987.0,3.9,44.0,12.300188,-0.490955,8.80436,-1.0438814,-0.061086524,-0.028221974,-0.054471727000000005
1274015,1.0,636.0,3.0,131.0,0.0,-1.0974255,9.045945,-3.4048803,0.020839231,0.01823869,0.010227629
1274930,1.0,358.0,3.0,228.0,0.0,-0.26709715,9.812597,-1.330774,-0.0029321532,-0.05235988,0.006981317
1276586,1.0,635.0,3.0,131.0,0.0,-0.7982364000000001,9.537963,-2.0097888,-0.004555309,-0.012287118,-0.0068416907
1277349,1.0,578.0,4.0,125.0,12.007952,0.33042857,8.681969,-4.376447,-0.0310145,-0.110357165,-0.053721234000000014
1277619,1.0,805.0,4.0,110.0,10.531172,-0.8387271999999999,9.497453,-2.413001,-0.020053834,-0.04108505,-0.02469641
1282370,1.0,310.0,3.401,290.0,0.0,-0.30323043,9.602607,-1.8867458,-0.0008028514599999999,-0.05900958,0.0070860367
1291570,1.0,460.0,4.0,125.0,10.173536,-0.20520224,10.48284,-1.0229083,-0.026843164,-0.042044982,-0.011972958
1302035,1.0,753.0,3.0,50.0,0.0,-0.6777889,9.514366,-2.1167998,-0.0015882496,-0.0085695665,-0.0066671576
1306280,1.0,845.0,6.0,35.0,19.324625,-0.7353550999999999,8.984107,-3.4433024,-0.004729842299999999,-0.013421582,0.0011519173
1337323,1.0,518.0,3.74,126.0,3.95778,-1.8054292,10.15378,-2.4485116,-0.022060962000000003,-0.03748967,0.008744099
1347626,1.0,858.0,4.0,44.0,21.680168,-0.91516924,9.093522,-1.6739779,-0.010332349,-0.036233034,-0.0043458696
1357644,1.0,498.0,3.0,126.0,0.0,-0.073396645,9.43213,-1.970811,0.005654866999999999,0.017505653,0.013805554
1375588,1.0,384.0,4.0,300.0,9.671996,0.040912118,8.84601,-2.1339998,0.027820548,-0.00075049157,0.0034906585
1377856,1.0,1004.0,3.9,109.0,16.448803,-0.42634028,9.833207000000002,-2.3214085,0.048415434000000014,0.06843436,0.011239921000000002
1379977,1.0,530.0,4.0,44.0,15.49565,-1.3564014,9.833417,-2.259341,0.00286234,-0.041050144,-0.00715585
1382926,1.0,631.0,3.0,131.0,0.0,-0.9415246,9.606103,-2.1720197,-0.0010995574,0.0046251225,0.008552114
1391912,1.0,101.0,4.0,212.0,8.676861,0.0032273838,9.630705,-1.4672339,0.07204719,0.029932396,0.02703515
1392863,1.0,492.0,3.0,126.0,0.0,-0.32011434,9.646526,-2.218046,-8.726646e-05,0.0072780230000000015,0.0048694685
1395387,1.0,1008.0,4.0,110.0,18.724695,-0.26492321,9.225406,-2.0079212,0.020525072,-0.009704031,-0.032637656
1427906,1.0,382.0,4.0,294.0,8.900863000000003,0.5521604,9.412459,-2.198605,-0.0008901178999999998,-0.104178704,-0.02157227
1431082,1.0,703.0,3.0,49.0,0.0,-0.64781356,9.607261,-2.3106153,-0.007033677,-0.021101031,-0.014276793
1431323,1.0,462.0,4.0,124.0,6.9045877,0.344631,10.295642,1.0091465,-0.0043807765,-0.024574235,-0.011955505
1432705,1.0,806.0,4.0,123.0,10.258482,-0.25773102,9.601142,-2.357398,0.030787608,-0.0055326936,0.03195698
1441383,1.0,909.0,4.0,55.0,19.955765,-0.77947545,10.438566,-2.5984845,0.017453292,0.02677335,0.012322024
1456712,1.0,735.0,3.0,50.0,0.0,-0.6946441,9.539744,-2.0828884,0.0006806784,-0.001972222,-0.003752458
1471471,1.0,453.0,4.0,129.0,10.592222,-0.32779494,8.724528,-1.9878194,0.015655603,0.04803146,0.041992623
1491077,1.0,117.0,3.384,307.0,1.7601060000000002,-0.46211922,9.894794,-1.2349005,-0.0072954763,-0.010838495,-0.02008874
1492353,1.0,996.0,3.9,72.0,11.525092,2.516038,9.437464,-2.7118068,0.0038397242,-0.25816910000000004,0.07806858
1502333,1.0,847.0,5.0,34.0,19.273018,0.013436261,6.623425,-2.1721632,-0.049218285999999986,0.0038048178,0.025516713
1513495,1.0,835.0,5.0,28.0,13.34163,-0.47880203,9.307391,-2.0251977,-0.026633725,-0.0009424778,-0.021310471
1518680,1.0,747.0,3.0,50.0,0.0,-0.75878954,9.575342,-2.056763,0.003159046,0.007749262,0.0047647487
1526740,1.0,29.0,3.0,210.0,0.0,-0.6573998999999999,9.4374075,-1.5572941,-0.0025481808,0.003822271,-0.0010297443
1533631,1.0,985.0,3.9,54.0,12.157267,-1.3504542,7.456109,-2.1887312000000003,-0.018081611,0.07030186,-0.009930924
1559536,1.0,646.0,4.0,61.0,6.103022599999999,-1.764881,9.548,-3.1721544,-0.019442968,0.10142108,-0.073391095
1567109,1.0,525.0,4.0,43.0,11.266338,-0.61265707,10.015903,-2.3179128,-0.0017453292000000002,-0.05518731,-0.017558011999999998
1572800,1.0,32.0,3.0,209.0,0.0,-0.8570955,9.834347,-1.9079968,-0.004729842299999999,-0.008709193,-0.005305801
1573968,1.0,763.0,3.0,52.0,0.0,-0.74413705,9.530868,-2.0161572,-0.0077143554,-0.023038346,-0.014503686000000003
1574959,1.0,77.0,4.0,214.0,10.420075,-0.86457497,8.087786,-3.553656,-0.0040317103000000005,0.05820673,0.0310145
1586419,1.0,420.0,3.728,337.0,3.3549042,2.6567307,9.594639,-1.6187294,0.0004363323,-0.6007946999999999,0.09770353
1591655,1.0,386.0,4.0,302.0,9.791571,-1.2202001,9.817367,-2.5308723,-0.020018926,-0.007941248,0.0027052604
1622072,1.0,426.0,4.0,119.0,8.594783999999999,-3.4938776,9.629556,-2.0411048,0.001012291,0.22404791,-0.09813987
1622688,1.0,696.0,3.0,49.0,0.0,-0.8607634,9.784595,-2.3373826,0.0009250245,0.009162978,0.0077318082999999985
1631394,1.0,451.0,4.0,132.0,10.004807,-1.110402,9.433662,-2.129566,-0.008080875,0.004607669,0.013631022
1636520,1.0,319.0,3.0,294.0,0.0,-0.3501951,9.561369,-2.2904177000000003,0.0050963615,0.012287118,0.012967796
1638410,1.0,613.0,3.0,128.0,0.0,-0.316207,9.129264,-1.9314983,-0.01293289,-0.03499385,-0.023893557000000003
1646545,1.0,850.0,5.0,38.0,20.350666,-0.5087391,8.723916000000001,-2.101228,-0.015009832,-0.06387905,-0.013561208
1646757,1.0,521.0,4.0,114.0,6.510319,-4.514009,9.098397,-2.6461866,-0.07855727,0.2891487,-0.09531243
1654819,1.0,107.0,4.0,300.0,5.585396299999998,-0.1305223,10.378251,-2.0438533,0.01633628,-0.01823869,-0.015865043
1656808,1.0,300.0,3.0,298.0,0.0,-0.28835768,9.391601,-2.0001066,0.0078016217000000014,-0.011222467,0.0069638635
1697797,1.0,701.0,3.0,49.0,0.0,-0.86745757,9.712174,-2.1423604,0.00842994,0.02115339,0.01288053
1712196,1.0,656.0,4.0,29.0,15.181473,-0.9769205,10.002524,-1.8361038,-0.004974188300000001,-0.026232298,-0.012653637
1746225,1.0,914.0,4.0,57.0,20.381828,-0.47756663,9.729078,-2.4273374,0.06393141,0.09253736,0.046251226
1751917,1.0,901.0,4.0,53.0,20.616346,-0.07637503,9.319554,-2.692098,0.0066671576,0.015463617,-0.0011693706
1753712,1.0,514.0,3.0,125.0,2.124988,-0.39055175,9.547865,-2.2736967,0.013980087,0.012426743999999998,0.0053930674
1771753,1.0,1019.0,4.0,112.0,12.3627205,-0.13344322,9.2706175,-1.9660131,0.0015533429999999998,0.0076619955,0.0073827426
1788758,1.0,574.0,4.0,90.0,6.7105255,0.9776483,8.845733000000003,-4.5816300000000005,-0.054209925,-0.28005552,0.04209734
1832565,1.0,642.0,4.0,111.0,6.379068,-1.9918609,10.094434,-2.4033668,-0.017051866000000002,0.2934073,-0.081210166
1836069,1.0,928.0,3.9,57.0,17.073788,-0.23425826,9.5987,-2.4138246,0.040910516,0.049375363,0.045814894
1839428,1.0,437.0,4.0,125.0,15.612637,-0.861405,9.195889,-2.410396,-0.015306537,0.02994985,0.0007330383
1857796,1.0,75.0,4.0,211.0,8.259159,-0.30402529999999994,9.359624,-3.129796,-0.00038397242,0.016510814,0.03488913
1876616,1.0,380.0,4.0,281.0,7.751409,2.0590708,10.569184,-1.934898,-0.040160026,-0.12870058,0.078487456
1877180,1.0,750.0,3.0,50.0,0.0,-0.8854620000000001,9.642523,-2.3204124,-0.01563815,-0.036878806,-0.023422318
1879256,1.0,680.0,3.823,35.0,3.9104478,-0.3366918,9.47695,-2.3296251,0.009197885,-0.11238175,0.017889624
1889704,1.0,567.0,4.0,36.0,11.000139,-0.7481880999999999,8.987575,-1.1825346,0.05618215,0.05586799,-0.050823987
1895894,1.0,620.0,3.0,152.0,0.0,-1.4585093999999998,9.714598,-2.6792266,-0.025691247,0.039671335,-0.052045718
1921899,1.0,941.0,3.9,57.0,17.235933,0.13834655,8.771253999999999,-2.1517553,-0.012496557,-0.104684845,-0.06106907
1940421,1.0,976.0,3.9,86.0,18.205256,-1.5438579,9.061133,-1.7783748,-0.045396015,0.058869954,-0.07592182
1951261,1.0,438.0,4.0,126.0,16.243713,-0.43101376,10.712568,-2.1744618,-0.014835299,-0.047682393,0.017174039
1953150,1.0,59.0,3.0,207.0,0.0,-0.6969521,9.614942,-2.0591953000000003,0.012025318,0.03090978,0.018081611
1959744,1.0,108.0,4.0,302.0,6.3835516,0.37238455,9.590578,0.00683784,-0.0008552113400000001,-0.00015707963,0.005654866999999999
1989962,1.0,905.0,4.0,54.0,20.383682,0.29603824,9.301818,-2.7047298,0.0066497047,0.00027925267999999995,0.043860123
2003866,1.0,652.0,4.0,27.0,11.346551,-0.06975746,8.712816,-1.7116818,-0.03874631,-0.11140437,-0.020996312000000003
2031174,1.0,374.0,4.0,221.0,5.340661,0.9031407,9.855712,-2.3225288,-0.033143803,-0.15816173,0.0310145
2041177,1.0,1034.0,4.0,103.0,11.556651,-2.0059772,9.764541,-2.7579002,0.009407325,0.06244788,0.019181168
2079665,1.0,348.0,3.0,290.0,0.0,-0.72659236,9.301808,-2.7184436,0.01446878,0.052726395,-0.0024085543
2080225,1.0,855.0,5.0,43.0,21.065916,-0.21116859,9.916544,-2.1548676,0.020455258,0.06174975,0.014590953
2116341,1.0,91.0,4.0,210.0,12.623842,-0.5428229999999999,9.916438,-1.9819297,0.010105456,0.0027052604,0.053948127
2116977,1.0,912.0,4.0,57.0,19.534851,-0.2602689,10.20108,-3.0221145000000003,0.07831292599999999,0.062465332,0.06935938400000001
2120409,1.0,1033.0,4.0,105.0,10.567403,-0.98408395,9.502673,-2.7880862,-0.0056897732,0.02560398,-0.02263692
2152535,1.0,893.0,4.0,52.0,20.000769,0.0026719290000000004,8.947745,-1.9231569,0.0058643064,0.0022514747,0.015987216000000002
2168623,1.0,672.0,3.9,29.0,13.454045,-0.49418238,10.131266,-1.3460968,-0.006457718,-0.0044331364,0.0016406095
2177045,1.0,732.0,3.0,50.0,0.0,-0.5621873000000001,9.352517,-1.8684446,-0.01308997,-0.029653143,-0.019076448
2178760,1.0,664.0,3.9,29.0,14.915872,-0.86725646,9.981321,-1.4280455,0.032724924,0.032847095,0.008674286
2183996,1.0,856.0,4.0,43.0,21.464584,-0.93379617,8.769559,-3.3150213,-0.022078415,-0.03181735,0.0027227136
2197036,1.0,466.0,3.0,125.0,0.22756349,-0.23443066,9.623198,-2.318114,0.0021991148,0.004223697,0.002687807
2216197,1.0,505.0,3.0,126.0,0.0,-0.18757133,9.448401,-2.0552497,-0.0056897732,-0.013788101,-0.011013027
2227288,1.0,683.0,3.0,48.0,0.0,-0.7644207,9.873803,-1.9531418,0.006178465699999999,0.012182398,0.012060225
2232972,1.0,610.0,3.0,127.0,0.0,-0.40922654,9.386649,-2.0929346,0.003228859,0.0090233525,0.008290314
2246750,1.0,694.0,3.0,49.0,0.0,-0.74330384,9.650175,-2.1148367,0.0012740904,0.004468043,0.0015707964
2256873,1.0,803.0,4.0,89.0,8.41946,1.306851,9.545759,-2.5638835,0.0030019663,-0.18771017,0.08285078
2277926,1.0,316.0,3.0,294.0,0.0,-0.36197457,9.560287,-2.28381,0.023893557000000003,-0.012077678,-1.7453292e-05
2283504,1.0,658.0,4.0,29.0,15.396679999999998,-0.65036094,9.554129,-1.9818435,0.002391101,0.029513517000000006,0.00019198621
2308141,1.0,908.0,4.0,55.0,20.316038,-0.9741241,9.27484,-1.8381436,-0.031450834,-0.024975661,-0.011763518999999998
2331517,1.0,427.0,4.0,111.0,10.127007,-1.7235188,9.180242,-2.5563083,-0.027104963,0.12304571,-0.06365216
2338876,1.0,569.0,4.0,28.0,10.794802,-0.40210137,9.971697,-2.2389617000000004,-0.012042772,-0.043912485,-0.0104370685
2361720,1.0,467.0,3.0,125.0,0.0,-0.18938135,9.418359,-1.8664143,0.002268928,0.004415683,0.0085870195
2362853,1.0,510.0,3.0,126.0,0.0,-0.23173958,9.558707,-2.1552603,0.0061959187,0.011135201,0.0066671576
2370159,1.0,674.0,3.9,28.0,11.924943,-0.3331005,9.865299,-0.06299624,0.0027576203,0.037716564,0.0075572756999999985
2372007,1.0,78.0,4.0,214.0,11.587738,-0.07743806,9.181361,-3.5998738,0.06880088,0.02963569,0.06424557
2381526,1.0,934.0,3.9,57.0,17.153576,-0.72823954,9.031992,-2.6401630000000003,-0.02724459,-0.09292133,-0.04337143
2416638,1.0,936.0,3.9,56.0,18.150507,-0.22375251,9.293333,-1.9738948,0.006876597,-0.0073652896,-0.0025307273
2428586,1.0,861.0,4.0,40.0,21.292488,-0.47869667,9.948741,-2.985196,0.030089477000000007,0.028797932,0.034627333
2440451,1.0,454.0,4.0,129.0,10.933913,-0.20219512,9.176726,-2.309035,0.023195425,-0.015114551,-0.010245083
2493515,1.0,881.0,4.0,53.0,18.330336,-0.31263486,9.517909,-1.7386596,-0.005654866999999999,0.02321288,0.009826204
2525751,1.0,1002.0,3.9,107.0,14.642096,0.24635378,10.056767,-2.9332418,-0.004537856,-0.015463617,-0.022375122
